-2.551526584224131922e-01,3.471375368601604672e-01,-5.361555719999999692e-01,1.064576806999999903e+00,5.480046400000000428e-01,-5.243680929999999796e-01,8.984801190000000215e-01,-9.031855210000000467e-01,1.319003469000000095e+00,-5.470906960000000430e-01,-1.407295349999999889e-01,-6.322508899999999821e-02,-2.766469429999999785e-01,3.674457050000000113e-01,8.790889570000000042e-01,-6.486792800000000525e-02,5.868405660000000079e-01,-6.782203540000000253e-01,-4.621525940000000277e-01,-8.896940400000000193e-02,3.863392999999999688e-02,1.231868089999999943e-01,2.794074400000000069e-01,1.166190569000000066e+00,-2.719068270000000176e-01,1.213504930999999898e+00,1.266364349999999916e-01,-1.610329849999999896e-01,-2.502425000000000135e-02,-9.591986999999999736e-03
8.564242297212325550e-01,-4.394905955192142666e-01,1.260985250000000057e+00,-8.781558640000000082e-01,2.285652970000000006e-01,-3.714059080000000068e-01,-1.237866109999999908e+00,-9.130000409999999844e-01,-4.675449720000000031e-01,-1.354472240000000050e-01,-2.649506260000000224e-01,5.250908020000000231e-01,-8.990458180000000521e-01,-1.266684782000000009e+00,-1.682400322999999975e+00,-5.466238000000000347e-02,-3.718448870000000128e-01,5.584600320000000506e-01,8.202314120000000486e-01,-1.531295980999999973e+00,9.239251720000000168e-01,8.155966800000000183e-02,7.751347699999999730e-02,8.335080799999999845e-02,-1.483073540000000023e-01,3.859537450000000147e-01,6.020432949999999783e-01,-1.477197769999999966e-01,-1.901059299999999924e-02,1.755618800000000035e-02
-2.934395304967511997e-01,-3.609652369036290276e-01,-8.620792929999999687e-01,1.058766088000000050e+00,7.173766529999999753e-01,-9.631476110000000146e-01,2.879191850000000219e-01,3.278869000000000228e-02,2.630061590000000171e-01,5.993438660000000029e-01,-3.408215700000000181e-01,-7.120829699999999818e-01,-2.209639690000000101e-01,5.625455190000000494e-01,1.085460100000000018e-02,3.405723130000000154e-01,-9.483417269999999677e-01,6.514350789999999725e-01,-7.957269359999999958e-01,3.332992160000000093e-01,5.028383020000000148e-01,-4.794330299999999961e-02,-1.761897040000000025e-01,-4.957309500000000035e-01,-1.935716279999999956e-01,-8.080180989999999897e-01,-6.920758400000000254e-02,3.498876819999999777e-01,1.709109759999999922e-01,9.595144199999999790e-02
4.103961433661705849e-01,8.114404539527014792e-01,1.146259267000000026e+00,1.403458242999999994e+00,-4.159148190999999883e+00,2.660107056999999831e+00,-3.232168269999999843e-01,-1.836070893999999898e+00,-1.623740058999999958e+00,2.595624979999999749e-01,-1.132044150000000027e+00,-3.356473713999999831e+00,3.646477838000000027e+00,-3.002684155999999938e+00,-6.475005799999999923e-01,-5.945003312999999956e+00,1.746500370000000080e-01,-1.475639514000000041e+00,-3.082273525000000181e+00,2.247397550000000133e-01,-3.009307789999999816e-01,2.848306560000000154e-01,5.644495160000000400e-01,4.457439120000000199e-01,-1.411361969999999910e-01,-2.655171159999999975e-01,3.622599200000000130e-01,-4.160620979999999913e-01,5.073698530000000373e-01,2.437441140000000117e-01
1.089778523021029732e+00,-6.586895992669087319e-01,-2.784818067000000141e+01,1.559819266000000049e+01,-2.892375595000000033e+01,6.418441747000000142e+00,-2.034622815999999901e+01,-4.828202465999999582e+00,-1.921089642000000097e+01,1.832940552999999895e+01,-3.668734939000000139e+00,-8.009159386000000325e+00,4.303095818000000072e+00,-6.008660006999999581e+00,1.138968828999999960e+00,-5.580447119999999650e+00,-1.107371159999999966e-01,-5.491073261999999566e+00,-1.158854359999999950e+01,-4.715420170999999883e+00,7.345734929999999663e-01,1.697856263000000032e+00,1.802149133999999986e+00,-2.062934276000000011e+00,-1.269843435999999937e+00,1.654091880000000125e-01,1.999499112999999939e+00,-2.110585219999999984e-01,1.324809493000000060e+00,3.880901780000000079e-01
-1.956263536645008183e-01,-3.670273381971122517e-01,3.851084610000000130e-01,1.217620323000000004e+00,-1.953872164999999939e+00,2.087075990999999853e+00,-1.144225405999999889e+00,-5.768879949999999868e-01,-2.582865044000000054e+00,6.432299989999999967e-01,-1.191232692000000037e+00,-3.095093606999999913e+00,2.821144888000000073e+00,-3.100545658000000149e+00,1.461993739999999931e-01,-4.510123915000000316e+00,5.744900229999999608e-01,-2.123462785000000075e+00,-6.053319388000000245e+00,-7.063761530000000066e-01,5.727910280000000354e-01,3.805452120000000216e-01,5.946231320000000542e-01,3.721436659999999841e-01,-3.104557909999999810e-01,-6.240651489999999857e-01,8.402161299999999500e-01,-1.594517669999999943e-01,5.994823649999999615e-01,2.889155500000000210e-01
-9.487878152728287939e-02,-3.468673269187843022e-01,-1.857434639999999970e-01,8.484210589999999774e-01,2.272874836999999815e+00,3.113859623999999826e+00,-8.089681090000000463e-01,1.478442403000000072e+00,-1.151775137000000004e+00,-1.115707489000000052e+00,-3.807356720000000250e-01,7.747276389999999680e-01,2.272478800000000132e-01,6.586221600000000120e-02,-1.324420809000000032e+00,9.923516300000000123e-02,-5.274819549999999468e-01,7.644946900000000600e-02,2.610517720000000153e-01,5.492498670000000027e-01,1.394802182999999918e+00,-2.534371140000000189e-01,1.304186738999999928e+00,-1.042328004999999891e+00,-1.780512330000000032e-01,-3.099955000000000072e-02,1.051053006000000067e+00,3.243741290000000110e-01,1.859207940000000003e-01,1.636393780000000020e-01
6.286592608118493075e-01,-3.364231252716784470e-01,-1.949880907000000052e+00,-1.452099451999999902e+00,2.307488073000000028e+00,-1.672159592000000083e+00,8.193211510000000253e-01,-2.864219109999999735e-01,-8.406511319999999676e-01,6.529244130000000368e-01,1.140495556999999938e+00,-1.656670604999999963e+00,1.240579410999999910e+00,6.987288360000000198e-01,-1.381168001000000034e+00,2.102083849999999976e-01,6.523450339999999903e-01,-6.220863150000000008e-01,1.998062499999999839e-02,2.083690320000000096e-01,-4.890713970000000188e-01,2.702859100000000181e-01,4.302643219999999769e-01,8.536567699999999537e-01,3.080986000000000141e-02,-2.872738599999999920e-01,4.791162680000000118e-01,-4.614895190000000147e-01,5.071379399999999954e-02,8.592497699999999961e-02
7.322014951442742947e-02,3.658995053983247203e-01,4.274964829999999827e-01,1.771047025999999969e+00,-5.112745159999999567e-01,4.263984352999999672e+00,1.360337923999999976e+00,1.337163279999999954e-01,1.329392797999999987e+00,-2.122711230000000060e-01,-2.371214945000000185e+00,1.963100400000000079e+00,-1.192276654999999908e+00,-9.450580499999999828e-01,2.312678899999999829e-02,8.097560719999999934e-01,4.606575210000000142e-01,-5.222498519999999589e-01,9.231868899999999545e-02,-4.497449900000000111e-02,1.132725879999999963e+00,2.819822069999999847e-01,2.368926189999999987e-01,8.332921429999999852e-01,8.562623199999999657e-02,6.691366319999999535e-01,-1.141573310000000063e+00,2.828853290000000187e-01,5.196450409999999742e-01,3.575442090000000017e-01
-2.967931251309997576e-01,-1.628778533582396493e-01,1.967067520000000125e-01,1.189757286000000081e+00,7.048822179999999493e-01,2.891387772999999939e+00,4.555536899999999834e-02,1.245730460000000095e+00,-1.198714199999999952e+00,-2.421616411000000024e+00,-1.232088646000000010e+00,3.242388860000000039e-01,-1.273935079999999997e+00,-8.686862950000000527e-01,-1.181944654999999900e+00,1.027584172000000073e+00,1.688132345000000090e+00,2.562159780000000109e-01,1.206083399999999944e-01,-5.234601700000000163e-02,3.298266320000000085e-01,6.466164070000000041e-01,-1.328131788999999952e+00,1.893106180000000138e-01,-5.524183999999999692e-03,-8.147077390000000419e-01,4.009242800000000218e-01,2.862813790000000025e-01,1.352149460000000025e-01,2.573147689999999987e-01
-2.755536924474253913e-01,1.952678015484204388e-01,-2.582598215000000152e+01,1.916723900999999941e+01,-2.539022930999999872e+01,1.112543471000000039e+01,-1.668264392000000029e+01,3.933699429999999886e+00,-3.706031146000000120e+01,-2.875979892999999876e+01,-1.112662352000000077e+01,-2.322825484000000174e+01,3.785977050000000066e+00,-1.052249401000000084e+01,-2.657496364000000000e+00,-3.792795436000000020e+00,-4.498944676999999892e+00,-6.557873102000000287e+00,-1.286724479999999993e+01,-5.804590475000000360e+00,-1.254465345000000065e+00,7.907378127000000312e+00,-1.692201577999999884e+01,5.703684007999999750e+00,3.510018840999999945e+00,5.433022700000000177e-02,-6.719833120000000548e-01,-2.094313590000000114e-01,-4.950021863999999994e+00,-4.484127709999999878e-01
-1.847271711031929220e-01,8.018891199379691859e-01,2.046166600999999918e+00,-3.190112700000000134e-01,-7.437289459999999464e-01,2.094358339999999874e-01,-7.451346100000000305e-02,1.477145910000000062e-01,-5.468400530000000481e-01,-1.940785199999999974e-02,1.241146748000000022e+00,-1.680200030000000011e-01,-1.384199423999999956e+00,7.502279609999999987e-01,1.408116770999999989e+00,-4.006020459999999894e-01,6.415074779999999643e-01,3.007469839999999950e-01,-9.046858380000000199e-01,4.241386059999999736e-01,-6.029477099999999701e-02,-9.525115500000000401e-02,2.411167600000000133e-01,9.570722860000000498e-01,8.747500000000000067e-03,1.490614309999999942e-01,1.180411920000000031e-01,-1.363533070000000069e-01,3.840645899999999696e-02,-3.605057400000000190e-02
2.515195975686438934e-01,-5.421586249838461491e-01,-5.472248429999999608e-01,-3.339590100000000006e-01,2.231376003999999913e+00,-1.965057032000000037e+00,-3.936947740000000251e-01,2.768089200000000139e-01,-1.886754360000000019e-01,1.354989440000000100e-01,-9.982528109999999621e-01,2.313969110000000107e-01,1.047962030000000100e+00,-6.764263099999999751e-01,-4.718912519999999833e-01,-4.685507440000000190e-01,1.431941130000000117e-01,1.579230248000000003e+00,-3.529932410000000131e-01,-5.443009229999999921e-01,-2.551320400000000044e-01,1.903198749999999995e-01,4.906171220000000166e-01,1.355181683000000081e+00,-2.632886139999999764e-01,-2.846436949999999744e-01,-1.955685100000000010e-02,-1.957444949999999906e-01,-6.670559500000000641e-02,-1.276891800000000132e-01
6.205547404457485428e-01,-1.073673327929134530e-01,1.056207708000000078e+00,-6.123077479999999850e-01,1.041150044999999968e+00,2.504187420000000275e-01,-1.099123311000000047e+00,9.685490700000000397e-02,-6.764720709999999526e-01,1.972507579999999983e-01,1.246683750000000090e+00,-5.130720340000000101e-01,-6.299454079999999845e-01,4.818516110000000130e-01,-3.764839930000000168e-01,-4.460513489999999859e-01,-6.173083999999999689e-03,-3.891379819999999934e-01,4.443370469999999850e-01,-1.034518024999999897e+00,9.103721300000000571e-02,-1.337916500000000015e-02,-1.751207080000000138e-01,-3.567846700000000260e-01,6.312070699999999812e-02,1.545439889999999927e-01,3.072260599999999953e-02,9.668106410000000261e-01,-3.041537899999999933e-02,2.035566999999999932e-02
8.567036959407532848e+00,3.045735969642500707e-01,-1.101035463999999964e+00,-1.674928058999999969e+00,-5.733881960000000166e-01,5.617555666000000336e+00,7.655564129999999912e-01,4.406070810000000115e-01,1.934740474999999904e+00,-1.019787548999999904e+00,-1.932442309999999885e-01,1.783739060000000043e+00,6.069108220000000165e-01,-2.854275427999999781e+00,2.379473046000000203e+00,1.268146616999999976e+00,-2.836190889999999909e-01,-4.821920559999999800e-01,8.110054089999999549e-01,-3.579106850000000062e-01,7.527609219999999990e-01,-3.831414699999999979e-02,-4.125258219999999865e-01,-2.088231190000000015e-01,3.448327250000000066e-01,1.091434731999999963e+00,-6.865127429999999809e-01,7.580892000000000186e-02,3.386473799999999840e-02,-8.328550200000000014e-01
9.764549710053797682e+00,5.216579142142176995e-01,-1.836939805000000092e+00,-1.646764053999999922e+00,-3.381168242000000212e+00,4.733535669999999751e-01,7.424286800000000353e-02,-4.467506980000000016e-01,3.791906549000000126e+00,-1.351045167000000102e+00,9.518596299999999844e-02,-8.449955900000000186e-02,-1.542304867999999995e+00,-5.405348070000000060e-01,-2.720790390000000225e-01,7.125411430000000435e-01,2.349798449999999927e-01,-9.076660659999999936e-01,-3.910513749999999789e-01,-3.471915899999999944e-02,1.084286467000000087e+00,-1.586143697000000019e+00,1.066347699999999933e-02,1.786681372999999962e+00,-1.511782239999999999e-01,-5.820977640000000175e-01,-9.560615359999999896e-01,-3.343689919999999760e-01,7.156003260000000088e-01,3.704497469999999959e-01
3.895479633899252114e+00,5.743136080076128858e-01,-1.159398095000000017e+00,-7.920681619999999645e-01,1.098523469000000086e+00,-1.304677968000000021e+00,-1.451978919999999951e-01,2.659916689000000112e+00,7.813526939999999588e-01,6.777480030000000433e-01,-1.186192039000000031e+00,-4.899234980000000128e-01,4.940632469999999832e-01,2.733302599999999985e-02,-7.717734569999999961e-01,1.771360740000000045e-01,1.470835839999999894e-01,-2.388040689999999966e+00,6.372422220000000248e-01,4.289186720000000008e-01,-7.122688499999999534e-01,1.132322959999999962e-01,-4.866997940000000189e-01,-1.372731555999999964e+00,6.465056759999999736e-01,-9.701183660000000097e-01,1.167967590000000000e-01,-4.739816539999999745e-01,2.754216099999999903e-02,7.615758799999999829e-02
5.170125061133249746e-03,-4.831471234389501657e-01,-8.314795600000000064e-01,6.689340350000000379e-01,2.775193005999999851e+00,1.039873959999999986e+00,-1.812371180000000026e-01,6.335793680000000316e-01,2.126686040000000111e-01,2.580978499999999828e-02,4.881902830000000026e-01,6.947736899999999993e-01,6.154287960000000002e-01,-2.975559499999999927e-02,-9.739685879999999685e-01,-5.591422910000000135e-01,6.400663700000000511e-02,-2.274734439999999969e-01,-3.830772519999999792e-01,8.615287940000000422e-01,1.301842211000000082e+00,4.248668890000000253e-01,-1.806286199999999897e-01,1.576593400000000089e-01,-3.965131120000000009e-01,-2.244118599999999839e-02,2.372050350000000085e-01,-2.380326700000000018e-01,1.834448969999999957e-01,-2.593977000000000088e-01
2.095996646405365871e-01,-2.750619720626417131e-01,1.273496846000000016e+00,-7.574198100000000267e-01,7.110870719999999867e-01,-4.919096780000000169e-01,-1.328666219000000037e+00,-5.599264849999999738e-01,-7.508708299999999891e-01,3.542829000000000117e-02,-5.503312759999999804e-01,6.514250010000000035e-01,1.186465461000000055e+00,8.079851799999999973e-02,-7.416477040000000187e-01,-1.639369129999999897e-01,-1.055076318000000013e+00,8.449381329999999801e-01,5.089781260000000307e-01,-1.263652194000000062e+00,1.149801156000000102e+00,6.372629500000000224e-02,-1.414608799999999937e-02,-9.493967899999999904e-02,2.777344099999999941e-02,5.300401510000000149e-01,3.499388399999999733e-01,-3.632698220000000200e-01,7.836123999999999867e-03,1.260845600000000052e-02
3.551596450779012315e+00,5.300344223968797008e-01,1.522079865000000032e+00,-5.194294729999999749e-01,-2.581684880000000071e+00,7.747410460000000443e-01,2.067217209999999972e-01,-1.431020117999999952e+00,7.570112249999999543e-01,-4.444180340000000173e-01,9.979210250000000171e-01,-1.429490123999999973e+00,-3.754661890000000057e-01,1.790948639999999925e-01,-1.484485510000000119e-01,-2.135154863999999986e+00,-4.491569399999999906e-02,-5.533275299999999841e-02,1.778696602999999987e+00,6.718324340000000339e-01,-2.021157999999999896e-03,3.611689319999999981e-01,1.964940700000000068e-02,-2.116782849999999938e-01,-2.474519239999999898e-01,-2.794718869999999744e-01,2.396461229999999887e-01,-5.083981429999999690e-01,-1.555148800000000046e-02,4.188070199999999882e-02
-2.861734087892126022e-01,-5.894218682080382132e-01,1.081233775000000064e+00,4.164139359999999845e-01,8.629187409999999891e-01,2.520862806999999872e+00,-5.020499999999999789e-03,5.633410229999999963e-01,-1.233722520000000017e-01,2.231218530000000089e-01,-6.735975499999999894e-01,6.445497300000000429e-01,1.120505177000000074e+00,1.237773312999999931e+00,3.423621139999999952e-01,3.837197900000000050e-02,-1.194503088000000046e+00,8.540634399999999515e-02,-2.191432259999999965e-01,-6.942592149999999851e-01,-6.552699279999999460e-01,-1.652487770000000133e-01,-1.593871239999999911e-01,-3.051540130000000017e-01,5.361973600000000117e-02,1.176144399999999937e-02,3.751457819999999832e-01,-1.062987529999999958e-01,2.100826500000000166e-02,1.055920800000000048e-02
-2.054076713477258342e-01,-3.189299686321502847e-01,-4.505178360000000048e-01,-9.844402869999999695e-01,1.264079929999999963e-01,-3.481121298999999780e+00,1.551027345000000057e+00,3.225838341000000220e+00,-1.216620888000000011e+00,8.917705280000000068e-01,-2.086029233000000094e+00,1.022898013999999911e+00,-5.676633180000000278e-01,-1.312043953999999957e+00,4.582379019999999747e-01,-5.247154200000000435e-01,3.134525810000000079e-01,3.268843399999999955e-01,-4.292086030000000219e-01,8.479829169999999472e-01,-6.450207220000000463e-01,-2.709371959999999913e-01,2.973189099999999988e-02,2.719681290000000029e-01,7.289978900000000650e-02,9.799459980000000403e-01,-3.681789910000000110e-01,-3.441101959999999793e-01,5.747288200000000291e-02,1.942051890000000003e-01
8.555858310626701879e+00,9.649901902043022117e-01,-2.027135422000000187e+00,-1.131890357000000069e+00,-1.135194253999999958e+00,1.086962637000000065e+00,-1.054734600000000085e-02,4.237967020000000251e-01,3.790880170999999965e+00,-1.155595098000000043e+00,-6.343356999999999468e-02,1.334414062000000012e+00,1.032015582000000098e+00,-7.220230819999999827e-01,-1.533239652000000008e+00,3.341194479999999856e-01,2.974788600000000116e-01,-4.293918959999999951e-01,-8.246442099999999886e-01,4.896677990000000147e-01,8.733442719999999770e-01,3.380401499999999976e-02,-3.151045599999999780e-01,5.755196999999999674e-01,4.908420090000000235e-01,7.565023659999999817e-01,-1.426853590000000116e-01,-6.027766089999999632e-01,5.087124589999999502e-01,-9.164552600000000493e-02
-2.026130091525187027e-01,-2.892656163723728024e-01,1.305624934999999986e+00,-4.397634469999999740e-01,4.601342050000000183e-01,5.382907019999999543e-01,-6.704095719999999536e-01,3.117346500000000020e-01,-6.489422820000000369e-01,1.311160530000000102e-01,-6.716986759999999945e-01,8.663103829999999617e-01,-6.469793000000000072e-02,4.559538080000000160e-01,-1.269997049999999905e-01,-8.317631799999999909e-02,-1.198991882000000064e+00,-1.468763805000000033e+00,-2.319957189999999891e-01,1.708562740999999940e+00,-2.470613570000000092e-01,-5.545865840000000491e-01,-4.404733319999999952e-01,-6.005779700000000165e-01,-1.126002329999999940e-01,-3.810008300000000125e-01,6.423750320000000125e-01,-2.709435900000000119e-01,5.909523600000000237e-02,1.020147400000000031e-02
-2.934395304967511997e-01,-7.628144127633078586e-01,-1.417916510999999957e+01,7.421369961999999987e+00,-2.140583574000000056e+01,1.192751187000000002e+01,-7.974280687000000256e+00,-2.202710276999999994e+00,-1.547161228000000044e+01,-3.565949099999999872e-01,-6.380124898000000044e+00,-1.334827764999999999e+01,1.018758732000000045e+01,-1.456397976000000050e+01,5.937593580000000149e-01,-1.449159835000000029e+01,-2.813925039999999878e-01,-8.264128844000000029e+00,-1.243980497000000085e+01,-4.837079025999999615e+00,7.531498479999999551e-01,1.002764342000000086e+00,-2.366836061999999963e+00,1.130955198000000106e+00,9.911532379999999920e-01,-1.033132106999999911e+00,-3.271793450000000103e-01,6.346929040000000022e-01,2.171904945000000087e+00,-1.395287683999999917e+00
-8.383986585621462650e-02,7.687120384403012263e-01,2.039741153000000029e+00,3.098782789999999787e-01,-2.133257937000000215e+00,9.137187740000000113e-01,1.172382285999999940e+00,-3.940669629999999923e-01,6.973691229999999797e-01,-2.765224050000000267e-01,-4.839413739999999797e-01,5.071138809999999886e-01,6.650562740000000028e-01,9.917189480000000446e-01,4.802970389999999812e-01,8.578261619999999477e-01,-4.576041029999999843e-01,-1.407053390000000126e-01,-8.561220760000000096e-01,9.916194799999999976e-02,1.020859399999999965e-02,-1.758950039999999937e-01,1.566092430000000091e-01,5.045097630000000555e-01,-5.700058599999999892e-02,2.357994619999999875e-01,5.238446220000000375e-01,-5.077379880000000290e-01,-3.658109799999999939e-02,-6.845112300000000261e-02
2.696010619716342038e+00,5.287186174649608494e-01,1.657459886999999910e+00,-7.937981910000000418e-01,-1.815344829999999909e+00,1.906326889999999941e-01,2.749682600000000199e-01,-1.522640100000000052e-01,3.257986809999999789e-01,-8.075206599999999735e-02,5.203015229999999880e-01,2.968032899999999835e-02,3.030037259999999733e-01,4.296081840000000041e-01,-8.196368000000000542e-01,8.281095680000000181e-01,-5.815279999999999928e-04,2.629141810000000246e-01,-8.544079479999999727e-01,2.911866029999999883e-01,5.728781400000000357e-01,1.855421929999999942e-01,-1.229882389999999992e-01,-8.414695479999999561e-01,7.718362300000000675e-02,3.401648499999999908e-02,-1.822421939999999962e-01,-6.379506969999999555e-01,-7.043707600000000124e-02,-2.361923700000000126e-02
-1.592957451268078028e-01,8.837039908833516089e-02,2.007378522000000221e+00,3.919259319999999769e-01,-1.262107429000000058e+00,1.698564372000000100e+00,3.035668999999999729e-01,-1.417204235999999895e+00,6.097352539999999488e-01,-5.803048640000000313e-01,1.388064624000000080e+00,-1.193110000000000004e-01,3.820855739999999834e-01,-1.813669683000000088e+00,1.776470551999999925e+00,1.895137448000000058e+00,-1.385612822999999993e+00,-8.548504559999999808e-01,6.758592939999999993e-01,-4.930739760000000249e-01,-5.177515360000000122e-01,-3.183310229999999907e-01,-7.210083400000000253e-02,2.794818079999999982e-01,4.795208499999999846e-02,4.172445200000000076e-01,4.088729830000000232e-01,-5.611363700000000510e-01,-4.131900100000000103e-02,-6.224152799999999736e-02
3.206874869000210238e-01,4.382805249121817792e-01,1.980936140000000067e+00,-5.381173940000000266e-01,-7.289554179999999661e-01,4.350480809999999754e-01,-2.837058179999999985e-01,9.138665399999999772e-02,-5.742100249999999573e-01,5.522123999999999783e-03,1.262772427000000031e+00,1.529243599999999953e-02,-1.882592191999999942e+00,6.355157799999999746e-02,3.813838520000000232e-01,-2.871715249999999831e-01,4.158959620000000079e-01,5.045077650000000524e-01,-8.127241069999999734e-01,2.929262539999999970e-01,-1.549580600000000086e-02,-9.975036099999999573e-02,1.614607060000000094e-01,6.369252380000000047e-01,-3.065584299999999859e-02,-1.003640751000000053e+00,-6.908445700000000189e-02,4.962437259999999961e-01,-1.324873300000000038e-02,-5.091073100000000073e-02
-2.934395304967511997e-01,-4.538939602203973522e-01,-1.309441346000000062e+00,1.786494948999999943e+00,-1.371070240000000107e+00,1.214335492000000016e+00,-3.366422219999999910e-01,-1.390119864999999955e+00,-1.709109106999999961e+00,6.677475899999999465e-01,-1.699808800000000009e+00,-3.843911040000000057e+00,2.962598791000000009e+00,-3.956045200999999789e+00,-1.539231918999999893e+00,-4.634631393000000266e+00,-2.484034910000000040e-01,-2.058551383999999818e+00,-5.635494003999999890e+00,-7.752712040000000471e-01,-2.393096540000000105e-01,2.534641289999999825e-01,5.335212860000000390e-01,-2.217995299999999878e-02,-2.995558509999999841e-01,-2.264161670000000015e-01,3.643604610000000243e-01,-4.751017849999999987e-01,5.714263040000000515e-01,2.934258370000000227e-01
-2.934395304967511997e-01,-3.128796155969877368e-01,-2.630597702999999843e+00,5.125759229999999889e+00,-6.092254546999999576e+00,5.527393061999999802e+00,1.605144855000000037e+00,-2.319883529999999805e+00,-3.207075705999999915e+00,-1.482583210999999901e+00,-5.074870631999999659e+00,-6.778331382000000183e+00,5.725254590999999671e+00,-6.949171824999999636e+00,-3.127795011999999986e+00,-1.109042481000000002e+01,-8.002725689999999892e-01,-1.707500854000000068e+00,-1.685473017000000073e+00,2.748908389999999979e-01,-2.028885352000000086e+00,9.488637699999999953e-01,-5.274742040000000021e-01,2.205460949999999976e-01,-1.371109895000000023e+00,-5.048989950000000171e-01,3.823067929999999781e-01,3.955277220000000260e-01,7.820359510000000069e-01,6.285278640000000472e-01
-2.934395304967511997e-01,3.307604647610991599e-01,-8.939034040000000125e-01,5.986573339999999854e-01,1.253648229999999864e-01,-2.117799065999999897e+00,1.046231809999999957e-01,-1.342612415999999920e+00,5.445583349999999490e-01,3.318470490000000050e-01,6.631480039999999576e-01,-1.422648018999999930e+00,-1.618863621999999891e+00,-2.180162539999999927e-01,-1.390457317000000081e+00,3.611852740000000006e-01,-1.378378842999999909e+00,-8.121560899999999417e-02,-1.931256620000000035e-01,-5.247810809999999826e-01,-8.695187399999999567e-01,-2.989850259999999871e-01,1.432859800000000072e-01,4.941436080000000119e-01,-2.263957179999999958e-01,4.819707599999999842e-02,-1.260743880000000094e-01,7.630700299999999547e-01,1.714375880000000019e-01,1.160376149999999967e-01
3.507440788094739137e+00,-5.086408439948777449e-01,-1.497034565000000050e+01,8.401421009999999967e+00,-1.686723848999999831e+01,8.252334305999999842e+00,-1.356513048999999960e+01,-2.782437558999999894e+00,-1.426373534999999926e+01,9.643419145999999387e+00,-7.701498683999999706e+00,-1.422669806000000037e+01,5.610998796999999705e+00,-1.179397883000000036e+01,1.598386529999999972e+00,-1.160697037999999992e+01,-4.418044399999999927e-02,-9.286954737000000293e+00,-1.989972642000000036e+01,-7.518050848999999758e+00,1.243517498999999971e+00,-1.614660055999999955e+00,2.714044802000000089e+00,-1.013553110000000035e-01,-4.396659740000000149e-01,5.195138609999999657e-01,7.893279819999999836e-01,6.435742699999999483e-02,-1.621385685999999993e+00,-1.104819208999999969e+00
-1.408509746384405958e-01,8.617112513069937751e-01,-5.546638670000000326e-01,1.695989339000000040e+00,-1.117512155000000007e+00,1.029490870999999919e+00,1.772693660000000115e-01,-1.391459471999999975e+00,7.116678319999999447e-01,4.552217069999999755e-01,-1.439403613999999942e+00,-7.636293299999999395e-02,8.999311650000000329e-01,7.894213340000000301e-01,-5.468529920000000377e-01,1.727891285000000110e+00,-5.319258369999999569e-01,-5.872606059999999628e-01,1.254246370000000055e-01,3.094559550000000048e-01,6.061785779999999679e-01,-4.050674499999999956e-01,4.903666050000000109e-01,1.189077769999999923e+00,4.975866200000000211e-02,5.522447950000000105e-01,-9.149679200000000456e-01,-5.942136390000000157e-01,-9.177061599999999930e-02,1.232155189999999956e-01
-2.023335429329979895e-01,-3.294446598291803086e-01,-8.762083393999999359e+00,2.791030281999999918e+00,-7.682766856999999838e+00,6.991213965000000030e+00,-5.230695450999999885e+00,-3.573879509999999815e-01,-9.685621455999999796e+00,1.749334944999999975e+00,-4.495678865000000357e+00,-7.864506479000000105e+00,4.774147740000000084e+00,-8.245897881999999512e+00,-1.333491860000000084e+00,-7.974250523000000257e+00,-3.987989470000000147e-01,-7.244340474000000363e+00,-1.276009394999999991e+01,-4.824740223000000050e+00,2.836992995000000128e+00,-4.603895390000000143e-01,-9.052678799999999693e-02,3.485896279999999847e-01,5.113238999999999979e-02,-4.154298719999999778e-01,2.196652659999999979e-01,3.300203649999999822e-01,-2.825175499999999992e-02,-1.562702729999999873e-01
1.089778523021029732e+00,-6.833844382570284370e-01,-1.847486789999999957e+01,1.158638052000000052e+01,-2.140291681000000068e+01,6.038515416000000080e+00,-1.445115814000000043e+01,-4.146523506000000303e+00,-1.485612367000000056e+01,1.243114047000000078e+01,-4.053353287000000194e+00,-9.040396249000000495e+00,5.966202507000000210e+00,-8.463966129999999310e+00,7.869213199999999797e-02,-9.092532651999999160e+00,1.082209699999999927e-02,-7.186375508000000245e+00,-1.379747449999999986e+01,-4.958493909999999616e+00,1.321166559999999990e+00,1.577924400999999976e+00,1.741135595999999897e+00,-1.251137949000000082e+00,-3.962191259999999771e-01,9.570555599999999719e-02,1.322750942999999957e+00,-2.179545649999999890e-01,1.628792530999999988e+00,4.822482750000000040e-01
-2.967931251309997576e-01,-5.145737144468333080e-01,-2.140511491999999905e+00,4.104871451000000171e+00,-8.996859402000000117e+00,4.028390951000000442e+00,-5.131359345999999988e+00,-4.153568445000000331e+00,-9.360095133999999817e+00,1.922074880000000041e+00,-4.026180375000000033e+00,-1.369131512999999956e+01,9.095288152000000181e+00,-1.416812088000000003e+01,-1.404553900000000133e-01,-1.762063434999999956e+01,1.482740410999999980e+00,-1.325683309000000065e+01,-2.167548349999999857e+01,-7.823468816000000103e+00,2.995111167000000130e+00,1.725577616000000036e+00,1.854266661000000038e+00,-1.655337259999999922e-01,-3.399389789999999745e-01,2.963137630000000078e-01,1.364225330000000014e+00,-5.189956310000000128e-01,2.352333465000000068e+00,1.130624835000000106e+00
